"reason","tests_count","test_names"
"join_use_nulls",5,"['01142_join_lc_and_nullable_in_key','01142_merge_join_lc_and_nullable_in_key','01476_right_full_join_switch','01477_lc_in_merge_join_left_key','02024_join_on_or_long']"
"join_types",5,"['01049_join_low_card_bug_long','01353_low_cardinality_join_types','01721_join_implicit_cast_long','02242_join_rocksdb','02267_join_dup_columns_issue36199']"
"storage_replicated_merge_tree",4,"['01414_mutations_and_errors_zookeeper','01593_concurrent_alter_mutations_kill_many_replicas_long','01650_drop_part_and_deduplication_zookeeper_long','02494_zero_copy_and_projection_and_mutation_work_together']"
"distributed_different_databases",4,"['01152_cross_replication','01232_extremes','01487_distributed_in_not_default_db','01615_random_one_shard_insertion']"
"",3,"['01062_pm_all_join_with_block_continuation','01346_alter_enum_partition_key_replicated_zookeeper_long','02366_union_decimal_conversion']"
"additional_filters",3,"['02346_additional_filters','02346_additional_filters_distr','02346_additional_filters_index']"
"partition_pruning",3,"['01540_verbatim_partition_pruning','01748_partition_id_pruning','01848_partition_value_column']"
"key_condition",3,"['01651_bugs_from_15889','01786_explain_merge_tree','01889_key_condition_function_chains']"
"transform_query_for_external_database",3,"['01086_odbc_roundtrip','01889_sqlite_read_write','02479_mysql_connect_to_self']"
"subquery_remove_unused_columns",3,"['00593_union_all_assert_columns_removed','01455_shard_leaf_max_rows_bytes_to_read','01586_columns_pruning']"
"invalid_set",3,"['00700_decimal_compare','02421_decimal_in_precision_issue_41125','02428_decimal_in_floating_point_literal']"
"set_index",2,"['00838_unique_index','00979_set_index_not']"
"function_grouping",2,"['02315_grouping_constant_folding','02416_grouping_function_compatibility']"
"read_in_order",2,"['00940_order_by_read_in_order_query_plan','02149_read_in_order_fixed_prefix']"
"aggregation_in_order",2,"['02233_optimize_aggregation_in_order_prefix','02481_aggregation_in_order_plan']"
"group_by_use_nulls",2,"['02343_group_by_use_nulls','02343_group_by_use_nulls_distributed']"
"grouping_function",2,"['02293_grouping_function','02293_grouping_function_group_by']"
"dependend_objects",2,"['01600_detach_permanently','01747_join_view_filter_dictionary']"
"optimize_using_constraints",2,"['01622_constraints_simple_optimization','01624_soft_constraints']"
"storage_key_value",2,"['01504_rocksdb','02375_rocksdb_with_filters']"
"remove_unused_distinct",2,"['01582_distinct_optimization','02500_remove_redundant_distinct']"
"transactions",2,"['01173_transaction_control_queries','02345_implicit_transaction']"
"use_structure_from_insertion_table_in_table_functions",2,"['02458_use_structure_from_insertion_table','02483_check_virtuals_shile_using_structure_from_insertion_table']"
"grouping_sets",2,"['02165_replicated_grouping_sets','02554_fix_grouping_sets_predicate_push_down']"
"distinct_in_order",1,"['02317_distinct_in_order_optimization_explain']"
"alias_columns",1,"['02494_optimize_group_by_function_keys_and_alias_columns']"
"experimental_ann_index",1,"['02354_annoy']"
"allow_compound_columns",1,"['00927_asof_joins']"
"parameterized_view",1,"['02428_parameterized_view']"
"remove_join",1,"['01890_materialized_distributed_join']"
"setting_limit_offset",1,"['01596_setting_limit_offset']"
"storage_buffer",1,"['01584_distributed_buffer_cannot_find_column']"
"merge_tree_index",1,"['01064_incremental_streaming_from_2_src_with_feedback']"
"with_fill",1,"['02336_sort_optimization_with_fill']"
"cast_null",1,"['01761_cast_to_enum_nullable']"
"remove_unused_sorting",1,"['02496_remove_redundant_sorting']"
"join_with_constants",1,"['02382_join_and_filtering_set']"
"big_constants",1,"['00725_memory_tracking']"
"input_function",1,"['00952_input_function']"
"distributed_rewrite",1,"['01646_rewrite_sum_if_bug']"
"invalid_logs",1,"['01927_query_views_log_current_database']"
"nested_lambda",1,"['00897_flatten']"
"used_functions_log",1,"['01656_test_query_log_factories_info']"
"empty_result_for_aggregation_by_constant_keys_on_empty_set",1,"['01925_test_group_by_const_consistency']"
"cte_distributed",1,"['02341_global_join_cte']"
"storage_s3",1,"['02302_s3_file_pruning']"
"distributed_conversion",1,"['01268_shard_avgweighted']"
"rewrite_fix",1,"['02426_orc_bug']"
"shard_num",1,"['02001_shard_num_shard_count']"
"any_join_const",1,"['02000_join_on_const']"
"distributed_aggregation_memory_efficient",1,"['01231_distributed_aggregation_memory_efficient_mix_levels']"
"memory_bound_merging",1,"['02404_memory_bound_merging']"
"table_function_remote",1,"['01949_clickhouse_local_with_remote_localhost']"
"recursive_cte",1,"['01495_subqueries_in_with_statement']"
"invalid_aggregation",1,"['02352_grouby_shadows_arg']"
"allow_aggregate_partitions_independently",1,"['02521_aggregation_by_partitions']"
"distributed",1,"['00223_shard_distributed_aggregation_memory_efficient']"
"trivial_count",1,"['01505_trivial_count_with_partition_predicate']"
"asof_join_nullable",1,"['01428_nullable_asof_join']"
"join_column_cast",1,"['01925_join_materialized_columns']"
"if_constant",1,"['02482_if_with_nothing_argument']"
"filter_change_column",1,"['01674_filter_by_uint8']"
